__SOURCE_PAGE,__SOURCE_LINE,__RECORD_FORMAT,PROP_ID,PROP_VAL,PROP_VAL_EN,PROP_NUM,VAL_ID
1663,0,1,1,преход м/ж,,1,
1663,1,1,2,1/2х1/4,,1,
1663,2,1,2,3/4х1/4,,2,
1663,3,1,2,3/4х1/2,,3,
1663,4,1,2,1х1/2,,4,
1663,5,1,2,1 1/2х1/2,,5,
1663,6,1,1,полунипел,,2,
1663,7,1,2,1/4`,,6,
1663,8,1,2,1/2`,,7,
1663,9,1,2,1`,,8,
1663,10,1,2,1 1/2`,,9,
1663,11,1,1,нипел намалител,,3,
1663,12,1,2,1/4х1/8,,10,
1663,13,1,2,1/2х3/8,,11,
1663,14,1,2,2х1,,12,
1663,15,1,2,2х1 1/4,,13,
1663,16,1,1,нипел шестостен,,4,
1663,17,1,2,2`,,14,
1663,18,1,1,муфа намалител,,5,
1663,19,1,2,3/8х1/4,,15,
1663,20,1,2,1/2х1/8,,16,
1663,21,1,2,2х1 1/2,,17,
1663,22,1,1,муфа вътр. резба,,6,
1663,23,1,2,3/4`,,18,
1663,24,1,1,коляно 90гр. вътр. резба,,7,
1663,25,1,1,коляно 90гр. вътр./вън. резба,,8,
1663,26,1,1,коляно 45гр. вътр. резба,,9,
1663,27,1,1,холендер вътр./вън. резба,,10,
1663,28,1,2,1.5,,19,
1663,29,1,1,холендер вътр. резба,,11,
1663,30,1,1,холендер с PTFE,,12,
1663,31,1,1,холендер вътр.резба PTFE,,13,
1663,32,1,1,"холендер PTFE ж/ж, BSP",,14,
1663,33,1,1,"холендер PTFE м/ж, BSP",,15,
1663,34,1,1,хексагонална тапа,,16,
1663,35,1,2,1.25,,20,
1663,36,1,1,тройник вътр. резба,,17,
1663,37,1,1,кръст,,18,
1663,38,1,2,1 1/4`,,21,
1663,39,1,1,капа,,19,
1663,40,1,2,168.3х2,,22,
1663,41,1,1,тройник,,20,
1663,42,1,1,муфа,,21,
1663,43,1,1,муфа L45,,22,
1663,44,1,1,тапа шестостенна,,23,
1663,45,1,1,преход резбован м/ж,,24,
1663,46,1,1,ъглова връзка,,25,
1663,47,1,2,8/6х1/4,,23,
1663,48,1,2,"15/12,5х1/2",,24,
1663,49,1,1,права връзка,,26,
1663,50,1,2,8/6х1/8,,25,
1663,51,1,1,сферичен кран мини,,27,
1663,52,1,2,8 мм.,,26,
1663,53,1,1,щекер със светлодиод,,28,
1663,54,1,2,"230 V, AC/DC",,27,
1663,55,1,1,щекер,,29,
1663,56,1,2,без опаковка,,28,
1663,57,1,1,прекъсвач,,30,
1663,58,1,1,реле за време - механично,,31,
1674,0,1,2,8А,,29,
1674,1,1,1,реле с цокъл,,32,
1674,2,1,2,6A/24V,,30,
1674,3,1,1,цокъл за PT реле,,33,
1674,4,1,2,6A/250V AC,,31,
1674,5,1,1,токов трансформатор,,34,
1674,6,1,2,CT50/5A,,32,
1674,7,1,1,контактор,,35,
1674,8,1,2,11KW,,33,
1674,9,1,2,22KW,,34,
1674,10,1,2,4KW,,35,
1674,11,1,1,предпазители,,36,
1674,12,1,2,16А,,36,
1674,13,1,1,диференциалнотокова защита,,37,
1674,14,1,2,40А,,37,
1674,15,1,1,захранване за DIN шина,,38,
1674,16,1,2,24V/4A,,38,
1674,17,1,2,24V/5A,,39,
1674,18,1,1,"PUR кабел, М12 конектор",,39,
1674,19,1,2,2 м.,,40,
1674,20,1,2,10 м.,,41,
1674,21,1,2,12 м.,,42,
1674,22,1,2,15 м.,,43,
1674,23,1,1,прав ток,,40,
1674,24,1,2,12W,,44,
1674,25,1,1,кран за задвижка,,41,
1674,26,1,2,1/2 - DN15,,45,
1674,27,1,2,1` - DN25,,46,
1674,28,1,1,сферичен кран с резба,,42,
1674,29,1,1,сферичен кран,,43,
1674,30,1,2,3/4` - DN20,,47,
1674,31,1,1,Ф2.5,,44,
1674,32,1,2,R42,,48,
1674,33,1,1,Ф3.0,,45,
1674,34,1,2,P08,,49,
1674,35,1,1,Ф5.5,,46,
1674,36,1,2,P16,,50,
1674,37,1,1,магнетвентил,,47,
1674,38,1,2,1` - PBC853530,,51,
1674,39,1,1,поплавъци,,48,
1674,40,1,1,датчици за налягане,,49,
1674,41,1,2,0-15 bar,,52,
1674,42,1,1,уплътнение CF3000 PTFE,,50,
1674,43,1,2,DN40,,53,
1674,44,1,2,DN25,,54,
1674,45,1,2,DN50,,55,
1674,46,1,1,Unior,,51,
1674,47,1,2,216829,,56,
1674,48,1,1,метална скоба с болт,,52,
1674,49,1,1,"предпазен вентил 1216 НРЖ, PN40",,53,
1674,50,1,2,1``-1``,,57,
1674,51,1,1,пружина TOSACA 2.1-4.0 obarg,,54,
1674,52,1,2,M2170,,58,
1674,53,1,1,Електрохимичен кислороден анализатор,,55,
1674,54,1,2,E240373-5,,59,
1674,55,1,1,Анализатор на общозапалими вещества,,56,
1674,56,1,2,E240801-5,,60,
1674,57,1,1,филтри - S10SS,,57,
1674,58,1,1,"сферичен кран със задвижкa, зав.",,58,
1678,0,1,2,модел J4C,,61,
1678,1,1,1,сферичен кран със задвижка,,59,
1678,2,1,1,фланци,,60,
1678,3,1,1,фланци с резба,,61,
1678,4,1,2,DN 40,,62,
1678,5,1,1,"гайка самоосигурителна 10, цинк",,62,
1678,6,1,2,М16,,63,
1678,7,1,1,"гайка шестостенна 10, цинк",,63,
1678,8,1,1,шпилка,,64,
1678,9,1,2,М16х2000,,64,
1678,10,1,1,коляно 90` зав. 316,,65,
1678,11,1,2,33.7х2,,65,
1678,12,1,1,"коляно 45`, зав. 316",,66,
1678,13,1,2,48.3х2,,66,
1678,14,1,1,"коляно 90`, зав. 316",,67,
1678,15,1,1,"коляно 90`, зав. 304",,68,
1678,16,1,1,тройник 304,,69,
1678,17,1,1,тръби нж.ст. 304,,70,
1678,18,1,1,намалител зав.,,71,
1678,19,1,1,капа зав. 316,,72,
1678,20,1,2,114.3х2,,67,
1678,21,1,2,219.1х2,,68,
1678,22,1,1,капа зав. 304,,73,
1678,23,1,2,12`,,69,
1678,24,1,1,"капа зав. 304, 12`",,74,
1678,25,1,2,323.9х3,,70,
1678,26,1,1,болт цинк,,75,
1678,27,1,2,М16х60,,71,
1678,28,1,2,М16х40,,72,
1678,29,1,2,М16х45,,73,
1678,30,1,2,М16х50,,74,
1678,31,1,1,шестоъгълна гайка цинк,,76,
1678,32,1,1,шестоъгълна гайка с уплътнение цинк,,77,
1678,33,1,1,шайба цинк,,78,
1678,34,1,1,широка шайба цинк,,79,
1678,35,1,1,федер шайба цинк,,80,
1678,36,1,1,А2 болт,,81,
1678,37,1,1,А2 гайка,,82,
1678,38,1,1,А2 шайба,,83,
1678,39,1,1,А2 федер шайба,,84,
1678,40,1,2,М12х100,,75,
1678,41,1,2,М12х60,,76,
1678,42,1,2,М12х45,,77,
1678,43,1,2,М12х40,,78,
1678,44,1,2,М12х25,,79,
1678,45,1,1,гайка цинк,,85,
1678,46,1,2,М12,,80,
1678,47,1,2,М12х50,,81,
1678,48,1,2,М6х90,,82,
1678,49,1,2,М6х70,,83,
1678,50,1,2,М6х65,,84,
1678,51,1,2,М6х60,,85,
1678,52,1,2,М6х50,,86,
1678,53,1,2,М6х35,,87,
1678,54,1,2,М6х25,,88,
1678,55,1,2,М6х16,,89,
1678,56,1,1,винт звезда цинк,,86,
1678,57,1,1,винт с върт.шестостен цинк,,87,
1678,58,1,2,М6,,90,
1678,59,1,1,гайка с уплътнение цинк,,88,
1687,0,1,1,гайка,,89,
1687,1,1,2,М10х45,,91,
1687,2,1,2,М10х40,,92,
1687,3,1,2,М10х30,,93,
1687,4,1,2,М10,,94,
1687,5,1,1,широка шайба,,90,
1687,6,1,2,М8х25,,95,
1687,7,1,2,М8х20,,96,
1687,8,1,2,М8х16,,97,
1687,9,1,2,М8,,98,
1687,10,1,1,кръстат винт цинк,,91,
1687,11,1,2,М5х25,,99,
1687,12,1,2,М5х20,,100,
1687,13,1,2,М5х16,,101,
1687,14,1,2,М5х12,,102,
1687,15,1,1,самопробивен винт цинк,,92,
1687,16,1,2,"М5,5х70",,103,
1687,17,1,2,М5,,104,
1687,18,1,2,"М 4,8х50",,105,
1687,19,1,1,Винтоверт,,93,
1687,20,1,3,DHP482,,1,
1687,21,1,4,491544R,,1,
1687,22,1,5,производствен цех,,1,
1687,23,1,3,DDf458,,2,
1687,24,1,4,0395523Y,,2,
1687,25,1,3,DDF482,,3,
1687,26,1,4,725801R,,3,
1687,27,1,3,Makita,,4,
1687,28,1,4,DHP482,,4,
1687,29,1,4,DDf458,,5,
1687,30,1,4,DDF482,,6,
1687,31,1,1,Гайковерт,,94,
1687,32,1,4,DTW285,,7,
1687,33,1,1,Флекс,,95,
1687,34,1,3,Bosch,,5,
1687,35,1,4,GWS750,,8,
1687,36,1,1,Оберфреза,,96,
1687,37,1,4,RP0900,,9,
1687,38,1,4,GWS2200,,10,
1687,39,1,4,GWS9-125S,,11,
1687,40,1,4,GWS17-125S,,12,
1687,41,1,1,Циркуляр,,97,
1687,42,1,3,Metabo,,6,
1687,43,1,4,KGS305M,,13,
1687,44,1,1,Ексцентършлайф,,98,
1687,45,1,4,GEX 125-1 AE,,14,
1687,46,1,1,Машина за полиране,,99,
1687,47,1,4,GPO14CE,,15,
1687,48,1,3,Sparky,,7,
1687,49,1,1,Машина за заостряне на волфрамови електроди,,100,
1687,50,1,3,Deltech,,8,
1687,51,1,4,RDD-M02,,16,
1687,52,1,1,Пневматичен винтоверт,,101,
1687,53,1,3,Raider,,9,
1687,54,1,4,RD-AD02,,17,
1687,55,1,1,Зеге,,102,
1687,56,1,1,Мултицет,,103,
1687,57,1,3,Elitmex,,10,
1687,58,1,4,UT131C,,18,
1687,59,1,1,Пистолет за топъл въздух,,104,
1687,60,1,3,Daewoo,,11,
1687,61,1,4,DAHG 2000,,19,
1692,0,1,1,Лазерен нивелир,,105,
1692,1,1,4,Quingo Plus,,20,
1692,2,1,1,Електронен шублер,,106,
1692,3,1,1,Перфоратор,,107,
1692,4,1,4,GBH 2-24D,,21,
1692,5,1,1,Бормашина,,108,
1692,6,1,4,BEV 1300-2,,22,
1692,7,1,1,Лепачка за тръби,,109,
1692,8,1,3,Total,,12,
1692,9,1,4,TT328151,,23,
1692,10,1,4,DHR241,,24,
1692,11,1,5,хале,,2,
1692,12,1,1,Импакт,,110,
1692,13,1,4,DTD152,,25,
1692,14,1,3,Parkside,,13,
1692,15,1,4,PSBM1100B1,,26,
1692,16,1,1,Фреза,,111,
1692,17,1,4,N5900B,,27,
1692,18,1,1,Ампер клещи,,112,
1692,19,1,3,Uni-t,,14,
1692,20,1,4,UT230R,,28,
1692,21,1,4,TMT46003,,29,
1692,22,1,1,Лазерен термометър,,113,
1692,23,1,3,Infrared,,15,
1692,24,1,4,DT8016H,,30,
1692,25,1,1,Манометър,,114,
1692,26,1,3,Bauihr,,16,
1692,27,1,4,5110,,31,
1692,28,1,3,Stainel,,17,
1692,29,1,1,Виноверт,,115,
1692,30,1,3,Bavaria,,18,
1692,31,1,4,BCD14,,32,
1692,32,1,4,RDP-JS21,,33,
1692,33,1,1,Дигитален термометър,,116,
1692,34,1,3,PeakTeck,,19,
1692,35,1,3,Schneider,,20,
1692,36,1,4,IMT23202,,34,
